Entity,Code,Day,Cumulative total tests,984179-annotations
Albania,ALB,2020-05-04,8887,
Albania,ALB,2020-05-05,9157,
Albania,ALB,2020-05-06,9412,
Albania,ALB,2020-05-07,9687,
Albania,ALB,2020-05-08,9925,
Albania,ALB,2020-05-09,10149,
Albania,ALB,2020-05-10,10319,
Albania,ALB,2020-05-11,10440,
Albania,ALB,2020-05-12,10683,
Albania,ALB,2020-05-13,10929,
Albania,ALB,2020-05-14,11120,
Albania,ALB,2020-05-15,11339,
Albania,ALB,2020-05-16,11645,
Albania,ALB,2020-05-17,11905,
Albania,ALB,2020-05-18,12073,
Albania,ALB,2020-05-19,12250,
Albania,ALB,2020-05-20,12436,
Albania,ALB,2020-05-21,12640,
Albania,ALB,2020-05-22,12814,
Albania,ALB,2020-05-23,13014,
Albania,ALB,2020-05-24,13160,
Albania,ALB,2020-05-25,13214,
Albania,ALB,2020-05-26,13387,
Albania,ALB,2020-05-27,13649,
Albania,ALB,2020-05-28,13874,
Albania,ALB,2020-05-29,14150,
Albania,ALB,2020-05-30,14379,
Albania,ALB,2020-05-31,14604,
Albania,ALB,2020-06-01,14706,
Albania,ALB,2020-06-02,14949,
Albania,ALB,2020-06-03,15246,
Albania,ALB,2020-06-04,15528,
Albania,ALB,2020-06-05,15690,
Albania,ALB,2020-06-06,15943,
Albania,ALB,2020-06-07,16136,
Albania,ALB,2020-06-08,16238,
Albania,ALB,2020-06-09,16597,
Albania,ALB,2020-06-10,16908,
Albania,ALB,2020-06-11,17199,
Albania,ALB,2020-06-12,17499,
Albania,ALB,2020-06-13,17769,
Albania,ALB,2020-06-14,18131,
Albania,ALB,2020-06-15,18450,
Albania,ALB,2020-06-16,18814,
Albania,ALB,2020-06-17,19147,
Albania,ALB,2020-06-18,19427,
Albania,ALB,2020-06-19,19757,
Albania,ALB,2020-06-20,20077,
Albania,ALB,2020-06-21,20404,
Albania,ALB,2020-06-22,20643,
Albania,ALB,2020-06-23,20971,
Albania,ALB,2020-06-24,21318,
Albania,ALB,2020-06-25,21662,
Albania,ALB,2020-06-26,22064,
Albania,ALB,2020-06-27,22419,
Albania,ALB,2020-06-28,22793,
Albania,ALB,2020-06-29,23164,
Albania,ALB,2020-06-30,23535,
Albania,ALB,2020-07-01,23804,
Albania,ALB,2020-07-02,24172,
Albania,ALB,2020-07-03,24534,
Albania,ALB,2020-07-04,24910,
Albania,ALB,2020-07-05,25302,
Albania,ALB,2020-07-06,25761,
Albania,ALB,2020-07-07,26170,
Albania,ALB,2020-07-08,26567,
Albania,ALB,2020-07-09,26968,
Albania,ALB,2020-07-10,27388,
Albania,ALB,2020-07-11,27808,
Albania,ALB,2020-07-12,28228,
Albania,ALB,2020-07-13,28813,
Albania,ALB,2020-07-14,29264,
Albania,ALB,2020-07-15,29625,
Albania,ALB,2020-07-16,30050,
Albania,ALB,2020-07-17,30481,
Albania,ALB,2020-07-18,30982,
Albania,ALB,2020-07-19,31313,
Albania,ALB,2020-07-20,31580,
Albania,ALB,2020-07-21,32062,
Albania,ALB,2020-07-22,32558,
Albania,ALB,2020-07-23,33035,
Albania,ALB,2020-07-24,33599,
Albania,ALB,2020-07-25,33903,
Albania,ALB,2020-07-26,34407,
Albania,ALB,2020-07-27,34907,
Albania,ALB,2020-07-28,35414,
Albania,ALB,2020-07-29,35916,
Albania,ALB,2020-07-30,36423,
Albania,ALB,2020-07-31,36923,
Albania,ALB,2020-08-01,37433,
Albania,ALB,2020-08-02,37907,
Albania,ALB,2020-08-03,38381,
Albania,ALB,2020-08-04,38927,
Albania,ALB,2020-08-05,39488,
Albania,ALB,2020-08-06,40019,
Albania,ALB,2020-08-07,40605,
Albania,ALB,2020-08-08,41105,
Albania,ALB,2020-08-09,41666,
Albania,ALB,2020-08-10,42172,
Albania,ALB,2020-08-11,42775,
Albania,ALB,2020-08-12,43400,
Albania,ALB,2020-08-13,44043,
Albania,ALB,2020-08-14,44682,
Albania,ALB,2020-08-15,45332,
Albania,ALB,2020-08-16,45958,
Albania,ALB,2020-08-17,46459,
Albania,ALB,2020-08-18,47391,
Albania,ALB,2020-08-19,48255,
Albania,ALB,2020-08-20,49102,
Albania,ALB,2020-08-21,49966,
Albania,ALB,2020-08-22,50803,
Albania,ALB,2020-08-23,51588,
Albania,ALB,2020-08-24,52535,
Albania,ALB,2020-08-25,53405,
Albania,ALB,2020-08-26,54283,
Albania,ALB,2020-08-27,55148,
Albania,ALB,2020-08-28,55949,
Albania,ALB,2020-08-29,56745,
Albania,ALB,2020-08-30,57548,
Albania,ALB,2020-08-31,58368,
Albania,ALB,2020-09-01,59180,
Albania,ALB,2020-09-02,60036,
Albania,ALB,2020-09-03,60871,
Albania,ALB,2020-09-04,61728,
Albania,ALB,2020-09-05,62588,
Albania,ALB,2020-09-06,63435,
Albania,ALB,2020-09-07,64259,
Albania,ALB,2020-09-08,65089,
Albania,ALB,2020-09-09,65941,
Albania,ALB,2020-09-10,66811,
Albania,ALB,2020-09-11,67686,
Albania,ALB,2020-09-12,68558,
Albania,ALB,2020-09-13,69435,
Albania,ALB,2020-09-14,70297,
Albania,ALB,2020-09-15,71107,
Albania,ALB,2020-09-16,71931,
Albania,ALB,2020-09-17,72748,
Albania,ALB,2020-09-18,73581,
Albania,ALB,2020-09-19,74417,
Albania,ALB,2020-09-20,75261,
Albania,ALB,2020-09-21,76070,
Albania,ALB,2020-09-22,76895,
Albania,ALB,2020-09-23,77782,
Albania,ALB,2020-09-24,78634,
Albania,ALB,2020-09-25,79442,
Albania,ALB,2020-09-26,80253,
Albania,ALB,2020-09-27,81085,
Albania,ALB,2020-09-28,81909,
Albania,ALB,2020-09-29,82729,
Albania,ALB,2020-09-30,83571,
Albania,ALB,2020-10-01,84584,
Albania,ALB,2020-10-02,85669,
Albania,ALB,2020-10-03,86677,
Albania,ALB,2020-10-04,87640,
Albania,ALB,2020-10-05,88552,
Albania,ALB,2020-10-06,89457,
Albania,ALB,2020-10-07,90371,
Albania,ALB,2020-10-08,91342,
Albania,ALB,2020-10-09,92274,
Albania,ALB,2020-10-10,93234,
Albania,ALB,2020-10-11,94177,
Albania,ALB,2020-10-12,95129,
Albania,ALB,2020-10-13,96184,
Albania,ALB,2020-10-14,97535,
Albania,ALB,2020-10-15,98933,
Albania,ALB,2020-10-16,100335,
Albania,ALB,2020-10-17,101624,
Albania,ALB,2020-10-18,102900,
Albania,ALB,2020-10-19,104313,
Albania,ALB,2020-10-20,105720,
Albania,ALB,2020-10-21,107095,
Albania,ALB,2020-10-22,108500,
Albania,ALB,2020-10-23,109912,
Albania,ALB,2020-10-24,111241,
Albania,ALB,2020-10-25,112556,
Albania,ALB,2020-10-26,113860,
Albania,ALB,2020-10-27,115138,
Albania,ALB,2020-10-28,116535,
Albania,ALB,2020-10-29,117957,
Albania,ALB,2020-10-30,119491,
Albania,ALB,2020-10-31,120751,
Albania,ALB,2020-11-01,122223,
Albania,ALB,2020-11-02,123669,
Albania,ALB,2020-11-03,125353,
Albania,ALB,2020-11-04,127078,
Albania,ALB,2020-11-05,128822,
Albania,ALB,2020-11-06,130776,
Albania,ALB,2020-11-07,132703,
Albania,ALB,2020-11-08,134645,
Albania,ALB,2020-11-09,136612,
Albania,ALB,2020-11-10,138351,
Albania,ALB,2020-11-11,140215,
Albania,ALB,2020-11-12,141774,
Albania,ALB,2020-11-13,143825,
Albania,ALB,2020-11-14,145880,
Albania,ALB,2020-11-15,147986,
Albania,ALB,2020-11-16,150072,
Albania,ALB,2020-11-17,152209,
Albania,ALB,2020-11-18,154326,
Albania,ALB,2020-11-19,156478,
Albania,ALB,2020-11-20,158676,
Albania,ALB,2020-11-21,160618,
Albania,ALB,2020-11-22,162245,
Albania,ALB,2020-11-23,164277,
Albania,ALB,2020-11-24,166372,
Albania,ALB,2020-11-25,168099,
Albania,ALB,2020-11-26,169876,
Albania,ALB,2020-11-27,171654,
Albania,ALB,2020-11-28,173070,
Albania,ALB,2020-11-29,175190,
Albania,ALB,2020-11-30,177138,
Albania,ALB,2020-12-01,178840,
Albania,ALB,2020-12-02,180670,
Albania,ALB,2020-12-03,182795,
Albania,ALB,2020-12-04,184710,
Albania,ALB,2020-12-05,186561,
Albania,ALB,2020-12-06,188624,
Albania,ALB,2020-12-07,190587,
Albania,ALB,2020-12-08,193119,
Albania,ALB,2020-12-09,195739,
Albania,ALB,2020-12-10,198453,
Albania,ALB,2020-12-11,201057,
Albania,ALB,2020-12-12,203791,
Albania,ALB,2020-12-13,206292,
Albania,ALB,2020-12-14,208400,
Albania,ALB,2020-12-15,211111,
Albania,ALB,2020-12-16,213768,
Albania,ALB,2020-12-17,216513,
Albania,ALB,2020-12-18,219128,
Albania,ALB,2020-12-19,221404,
Albania,ALB,2020-12-20,223331,
Albania,ALB,2020-12-21,225239,
Albania,ALB,2020-12-22,227659,
Albania,ALB,2020-12-23,229869,
Albania,ALB,2020-12-24,232067,
Albania,ALB,2020-12-25,234251,
Albania,ALB,2020-12-26,236140,
Albania,ALB,2020-12-27,238305,
Albania,ALB,2020-12-28,239813,
Albania,ALB,2020-12-29,242495,
Albania,ALB,2020-12-30,245176,
Albania,ALB,2020-12-31,247526,
Albania,ALB,2021-01-01,249384,
Albania,ALB,2021-01-02,250409,
Albania,ALB,2021-01-03,252718,
Albania,ALB,2021-01-04,253999,
Albania,ALB,2021-01-05,257423,
Albania,ALB,2021-01-06,261329,
Albania,ALB,2021-01-07,264997,
Albania,ALB,2021-01-08,268924,
Albania,ALB,2021-01-09,273423,
Albania,ALB,2021-01-10,276420,
Albania,ALB,2021-01-11,277995,
Albania,ALB,2021-01-12,281722,
Albania,ALB,2021-01-13,285029,
Albania,ALB,2021-01-14,288724,
Albania,ALB,2021-01-15,292254,
Albania,ALB,2021-01-16,295283,
Albania,ALB,2021-01-17,297804,
Albania,ALB,2021-01-18,300147,
Albania,ALB,2021-01-19,302657,
Albania,ALB,2021-01-20,305988,
Albania,ALB,2021-01-21,309076,
Albania,ALB,2021-01-22,312390,
Albania,ALB,2021-01-23,315903,
Albania,ALB,2021-01-24,319414,
Albania,ALB,2021-01-25,321332,
Albania,ALB,2021-01-26,324937,
Albania,ALB,2021-01-27,328449,
Albania,ALB,2021-01-28,332340,
Albania,ALB,2021-01-29,336101,
Albania,ALB,2021-01-30,339965,
Albania,ALB,2021-01-31,343109,
Albania,ALB,2021-02-01,346069,
Albania,ALB,2021-02-02,349925,
Albania,ALB,2021-02-03,353774,
Albania,ALB,2021-02-04,357748,
Albania,ALB,2021-02-05,362018,
Albania,ALB,2021-02-06,366557,
Albania,ALB,2021-02-08,370042,
Albania,ALB,2021-02-09,374604,
Albania,ALB,2021-02-10,378687,
Albania,ALB,2021-02-11,382779,
Albania,ALB,2021-02-12,386761,
Albania,ALB,2021-02-13,390755,
Albania,ALB,2021-02-14,394640,
Albania,ALB,2021-02-16,398482,
Albania,ALB,2021-02-17,402383,
Albania,ALB,2021-02-18,406318,
Albania,ALB,2021-02-19,410166,
Albania,ALB,2021-02-20,414141,
Albania,ALB,2021-02-21,418154,
Albania,ALB,2021-02-22,421412,
Albania,ALB,2021-02-23,425410,
Albania,ALB,2021-02-24,429307,
Albania,ALB,2021-02-25,432998,
Albania,ALB,2021-02-26,436687,
Albania,ALB,2021-02-27,440644,
Albania,ALB,2021-02-28,444449,
Albania,ALB,2021-03-01,447163,
Albania,ALB,2021-03-02,450532,
Albania,ALB,2021-03-03,453681,
Albania,ALB,2021-03-04,456949,
Albania,ALB,2021-03-05,460120,
Albania,ALB,2021-03-06,463428,
Albania,ALB,2021-03-07,466800,
Albania,ALB,2021-03-08,469508,
Albania,ALB,2021-03-09,472705,
Albania,ALB,2021-03-10,475740,
Albania,ALB,2021-03-11,478817,
Albania,ALB,2021-03-12,482157,
Albania,ALB,2021-03-13,485620,
Albania,ALB,2021-03-14,488739,
Albania,ALB,2021-03-15,491740,
Albania,ALB,2021-03-16,494745,
Albania,ALB,2021-03-17,497742,
Albania,ALB,2021-03-18,500736,
Albania,ALB,2021-03-19,503722,
Albania,ALB,2021-03-20,506973,
Albania,ALB,2021-03-21,510460,
Albania,ALB,2021-03-22,512453,
Albania,ALB,2021-03-23,514627,
Albania,ALB,2021-03-24,517102,
Albania,ALB,2021-03-25,519896,
Albania,ALB,2021-03-26,522908,
Albania,ALB,2021-03-27,525978,
Albania,ALB,2021-03-28,528971,
Albania,ALB,2021-03-29,530864,
Albania,ALB,2021-03-30,533594,
Albania,ALB,2021-03-31,536585,
Albania,ALB,2021-04-01,539484,
Albania,ALB,2021-04-02,542349,
Albania,ALB,2021-04-03,545356,
Albania,ALB,2021-04-04,548412,
Albania,ALB,2021-04-05,550504,
Albania,ALB,2021-04-06,552838,
Albania,ALB,2021-04-07,555376,
Albania,ALB,2021-04-08,558400,
Albania,ALB,2021-04-09,561366,
Albania,ALB,2021-04-10,564708,
Albania,ALB,2021-04-11,567392,
Albania,ALB,2021-04-12,569375,
Albania,ALB,2021-04-13,572237,
Albania,ALB,2021-04-14,574935,
Albania,ALB,2021-04-15,577455,
Albania,ALB,2021-04-16,580107,
Albania,ALB,2021-04-17,582993,
Albania,ALB,2021-04-18,585473,
Albania,ALB,2021-04-19,587340,
Albania,ALB,2021-04-20,590348,
Albania,ALB,2021-04-21,592932,
Albania,ALB,2021-04-22,595449,
Albania,ALB,2021-04-23,598528,
Albania,ALB,2021-04-24,601985,
Albania,ALB,2021-04-25,604774,
Albania,ALB,2021-04-26,605768,
Albania,ALB,2021-04-27,608607,
Albania,ALB,2021-04-28,610865,
Albania,ALB,2021-04-29,612944,
Albania,ALB,2021-04-30,615752,
Albania,ALB,2021-05-01,618714,
Albania,ALB,2021-05-02,620249,
Albania,ALB,2021-05-03,622011,
Albania,ALB,2021-05-04,624006,
Albania,ALB,2021-05-05,626857,
Albania,ALB,2021-05-06,629675,
Albania,ALB,2021-05-07,632403,
Albania,ALB,2021-05-08,636919,
Albania,ALB,2021-05-09,638871,
Albania,ALB,2021-05-10,640315,
Albania,ALB,2021-05-11,643271,
Albania,ALB,2021-05-12,645978,
Albania,ALB,2021-05-13,648574,
Albania,ALB,2021-05-14,651538,
Albania,ALB,2021-05-15,654938,
Albania,ALB,2021-05-16,656800,
Albania,ALB,2021-05-17,659439,
Albania,ALB,2021-05-18,662608,
Albania,ALB,2021-05-19,665659,
Albania,ALB,2021-05-20,668752,
Albania,ALB,2021-05-21,671919,
Albania,ALB,2021-05-22,675781,
Albania,ALB,2021-05-23,678293,
Albania,ALB,2021-05-24,680313,
Albania,ALB,2021-05-25,683679,
Albania,ALB,2021-05-26,686370,
Albania,ALB,2021-05-27,689507,
Albania,ALB,2021-05-28,692314,
Albania,ALB,2021-05-29,695569,
Albania,ALB,2021-05-30,697739,
Albania,ALB,2021-05-31,700064,
Albania,ALB,2021-06-01,703725,
Albania,ALB,2021-06-02,706782,
Albania,ALB,2021-06-03,710122,
Albania,ALB,2021-06-04,713041,
Albania,ALB,2021-06-05,716634,
Albania,ALB,2021-06-06,718515,
Albania,ALB,2021-06-07,720618,
Albania,ALB,2021-06-08,723490,
Albania,ALB,2021-06-09,726311,
Albania,ALB,2021-06-10,728959,
Albania,ALB,2021-06-11,731874,
Albania,ALB,2021-06-12,734790,
Albania,ALB,2021-06-13,737014,
Albania,ALB,2021-06-14,739632,
Albania,ALB,2021-06-16,742594,
Albania,ALB,2021-06-17,745215,
Albania,ALB,2021-06-18,748242,
Albania,ALB,2021-06-19,751013,
Albania,ALB,2021-06-20,752706,
Albania,ALB,2021-06-21,754248,
Albania,ALB,2021-06-22,758312,
Albania,ALB,2021-06-23,760272,
Albania,ALB,2021-06-24,763075,
Albania,ALB,2021-06-26,766928,
Albania,ALB,2021-06-27,769372,
Albania,ALB,2021-06-28,772326,
Albania,ALB,2021-06-29,775674,
Albania,ALB,2021-06-30,778812,
Albania,ALB,2021-07-01,782836,
Albania,ALB,2021-07-02,786349,
Albania,ALB,2021-07-03,789385,
Albania,ALB,2021-07-04,791529,
Albania,ALB,2021-07-05,792669,
Albania,ALB,2021-07-06,795576,
Albania,ALB,2021-07-07,797583,
Albania,ALB,2021-07-08,800563,
Albania,ALB,2021-07-09,802671,
Albania,ALB,2021-07-10,805741,
Albania,ALB,2021-07-11,808780,
Albania,ALB,2021-07-12,811438,
Albania,ALB,2021-07-13,813353,
Albania,ALB,2021-07-15,817404,
Albania,ALB,2021-07-16,821025,
Albania,ALB,2021-07-17,823456,
Albania,ALB,2021-07-18,825907,
Albania,ALB,2021-07-20,829433,
Albania,ALB,2021-07-21,831949,
Albania,ALB,2021-07-24,836012,
Albania,ALB,2021-07-25,840090,
Albania,ALB,2021-07-26,842850,
Albania,ALB,2021-07-27,846478,
Albania,ALB,2021-07-28,849794,
Albania,ALB,2021-07-29,852819,
Albania,ALB,2021-07-30,857412,
Albania,ALB,2021-07-31,861096,
Albania,ALB,2021-08-01,863664,
Albania,ALB,2021-08-02,867426,
Albania,ALB,2021-08-03,871897,
Albania,ALB,2021-08-04,875496,
Albania,ALB,2021-08-05,879097,
Albania,ALB,2021-08-06,882850,
Albania,ALB,2021-08-07,887082,
Albania,ALB,2021-08-08,890695,
Albania,ALB,2021-08-09,893741,
Albania,ALB,2021-08-10,899277,
Albania,ALB,2021-08-11,903478,
Albania,ALB,2021-08-12,908277,
Albania,ALB,2021-08-13,913616,
Albania,ALB,2021-08-14,918868,
Albania,ALB,2021-08-15,923803,
Albania,ALB,2021-08-16,925986,
Albania,ALB,2021-08-17,931121,
Albania,ALB,2021-08-18,938854,
Albania,ALB,2021-08-19,945516,
Albania,ALB,2021-08-20,951689,
Albania,ALB,2021-08-21,958216,
Albania,ALB,2021-08-22,962478,
Albania,ALB,2021-08-23,966507,
Albania,ALB,2021-08-24,971525,
Albania,ALB,2021-08-25,979250,
Albania,ALB,2021-08-26,985869,
Albania,ALB,2021-08-27,992053,
Albania,ALB,2021-08-28,996116,
Albania,ALB,2021-08-29,1001576,
Albania,ALB,2021-08-30,1006108,
Albania,ALB,2021-08-31,1013364,
Albania,ALB,2021-09-01,1019088,
Albania,ALB,2021-09-02,1024725,
Albania,ALB,2021-09-03,1030626,
Albania,ALB,2021-09-04,1036739,
Albania,ALB,2021-09-05,1040967,
Albania,ALB,2021-09-06,1046958,
Albania,ALB,2021-09-07,1052502,
Albania,ALB,2021-09-08,1059234,
Albania,ALB,2021-09-09,1065046,
Albania,ALB,2021-09-10,1071354,
Albania,ALB,2021-09-11,1076611,
Albania,ALB,2021-09-12,1080945,
Albania,ALB,2021-09-13,1084444,
Albania,ALB,2021-09-14,1090057,
Albania,ALB,2021-09-15,1095537,
Albania,ALB,2021-09-16,1101260,
Albania,ALB,2021-09-17,1106366,
Albania,ALB,2021-09-18,1111135,
Albania,ALB,2021-09-19,1115157,
Albania,ALB,2021-09-20,1119238,
Albania,ALB,2021-09-21,1124413,
Albania,ALB,2021-09-22,1129957,
Albania,ALB,2021-09-23,1134962,
Albania,ALB,2021-09-24,1140112,
Albania,ALB,2021-09-25,1144987,
Albania,ALB,2021-09-27,1149051,
Albania,ALB,2021-09-28,1153676,
Albania,ALB,2021-09-29,1157613,
Albania,ALB,2021-09-30,1162448,
Albania,ALB,2021-10-01,1166587,
Albania,ALB,2021-10-02,1170866,
Albania,ALB,2021-10-03,1173458,
Albania,ALB,2021-10-04,1176525,
Albania,ALB,2021-10-05,1180032,
Albania,ALB,2021-10-06,1183840,
Albania,ALB,2021-10-07,1187796,
Albania,ALB,2021-10-08,1191296,
Albania,ALB,2021-10-09,1194540,
Albania,ALB,2021-10-10,1197367,
Albania,ALB,2021-10-11,1199936,
Albania,ALB,2021-10-12,1202978,
Albania,ALB,2021-10-13,1206052,
Albania,ALB,2021-10-14,1209784,
Albania,ALB,2021-10-15,1213356,
Albania,ALB,2021-10-16,1216905,
Albania,ALB,2021-10-18,1219427,
Albania,ALB,2021-10-19,1223140,
Albania,ALB,2021-10-20,1227074,
Albania,ALB,2021-10-21,1230751,
Albania,ALB,2021-10-22,1233931,
Albania,ALB,2021-10-23,1238180,
Albania,ALB,2021-10-24,1240860,
Albania,ALB,2021-10-25,1243500,
Albania,ALB,2021-10-26,1247059,
Albania,ALB,2021-10-27,1251109,
Albania,ALB,2021-10-28,1254773,
Albania,ALB,2021-10-29,1258746,
Albania,ALB,2021-10-30,1261761,
Albania,ALB,2021-10-31,1263876,
Albania,ALB,2021-11-01,1265806,
Albania,ALB,2021-11-02,1269079,
Albania,ALB,2021-11-03,1273211,
Albania,ALB,2021-11-04,1276680,
Albania,ALB,2021-11-05,1280380,
Albania,ALB,2021-11-06,1283530,
Albania,ALB,2021-11-07,1286189,
Albania,ALB,2021-11-08,1288150,
Albania,ALB,2021-11-09,1291543,
Albania,ALB,2021-11-10,1295139,
Albania,ALB,2021-11-11,1298369,
Albania,ALB,2021-11-12,1301867,
Albania,ALB,2021-11-13,1305010,
Albania,ALB,2021-11-14,1307219,
Albania,ALB,2021-11-15,1309806,
Albania,ALB,2021-11-16,1313468,
Albania,ALB,2021-11-17,1316686,
Albania,ALB,2021-11-18,1319650,
Albania,ALB,2021-11-19,1322491,
Albania,ALB,2021-11-20,1326151,
Albania,ALB,2021-11-21,1327891,
Albania,ALB,2021-11-22,1329899,
Albania,ALB,2021-11-23,1333859,
Albania,ALB,2021-11-24,1337457,
Albania,ALB,2021-11-26,1340359,
Albania,ALB,2021-11-29,1342023,
Albania,ALB,2021-11-30,1343423,
Albania,ALB,2021-12-03,1345926,
Albania,ALB,2021-12-04,1348549,
Albania,ALB,2021-12-05,1350345,
Albania,ALB,2021-12-06,1351785,
Albania,ALB,2021-12-07,1354578,
Albania,ALB,2021-12-09,1356506,
Albania,ALB,2021-12-10,1359365,
Albania,ALB,2021-12-12,1361117,
Albania,ALB,2021-12-13,1362953,
Albania,ALB,2021-12-14,1366232,
Albania,ALB,2021-12-15,1368833,
Albania,ALB,2021-12-16,1371229,
Albania,ALB,2021-12-17,1373507,
Albania,ALB,2021-12-18,1376616,
Albania,ALB,2021-12-19,1378986,
Albania,ALB,2021-12-20,1381492,
Albania,ALB,2021-12-21,1384767,
Albania,ALB,2021-12-22,1388463,
Albania,ALB,2021-12-23,1392306,
Albania,ALB,2021-12-24,1396317,
Albania,ALB,2021-12-25,1399752,
Albania,ALB,2021-12-26,1401135,
Albania,ALB,2021-12-27,1403376,
Albania,ALB,2021-12-28,1407760,
Albania,ALB,2021-12-29,1413399,
Albania,ALB,2021-12-30,1418881,
Albania,ALB,2021-12-31,1423366,
Albania,ALB,2022-01-01,1426434,
Albania,ALB,2022-01-02,1427584,
Albania,ALB,2022-01-03,1430071,
Albania,ALB,2022-01-04,1435237,
Albania,ALB,2022-01-05,1440931,
Albania,ALB,2022-01-07,1449036,
Albania,ALB,2022-01-08,1457363,
Albania,ALB,2022-01-09,1462092,
Albania,ALB,2022-01-10,1467088,
Albania,ALB,2022-01-11,1475224,
Albania,ALB,2022-01-12,1481981,
Albania,ALB,2022-01-13,1489359,
Albania,ALB,2022-01-14,1496985,
Albania,ALB,2022-01-15,1504611,
Albania,ALB,2022-01-16,1509891,
Albania,ALB,2022-01-17,1513915,
Albania,ALB,2022-01-18,1522661,
Albania,ALB,2022-01-19,1530520,
Albania,ALB,2022-01-20,1538154,
Albania,ALB,2022-01-23,1543521,
Albania,ALB,2022-01-25,1550588,
Albania,ALB,2022-01-27,1556250,
Albania,ALB,2022-01-30,1559750,
Albania,ALB,2022-01-31,1562780,
Albania,ALB,2022-02-02,1570334,
Albania,ALB,2022-02-06,1573470,
Albania,ALB,2022-02-10,1576432,
Albania,ALB,2022-02-13,1578306,
Albania,ALB,2022-02-15,1581095,
Albania,ALB,2022-02-17,1583514,
Albania,ALB,2022-02-20,1585124,
Albania,ALB,2022-02-22,1587511,
Albania,ALB,2022-02-27,1588724,
Albania,ALB,2022-03-03,1590013,
Albania,ALB,2022-03-06,1591442,
Albania,ALB,2022-03-07,1592470,
Albania,ALB,2022-03-08,1594075,
Albania,ALB,2022-03-10,1595314,
Albania,ALB,2022-03-13,1595977,
Albania,ALB,2022-03-16,1597084,
Albania,ALB,2022-03-23,1597634,
Albania,ALB,2022-03-27,1598280,
Albania,ALB,2022-03-31,1599266,
Albania,ALB,2022-04-02,1600493,
Albania,ALB,2022-04-07,1601568,
Albania,ALB,2022-04-10,1602010,
Albania,ALB,2022-04-13,1603120,
Albania,ALB,2022-04-20,1604281,
Albania,ALB,2022-04-27,1605530,
Albania,ALB,2022-05-04,1606172,
Albania,ALB,2022-05-09,1606907,
Albania,ALB,2022-05-11,1607697,
Albania,ALB,2022-05-15,1608038,
Albania,ALB,2022-05-16,1608491,
Albania,ALB,2022-05-25,1609181,
Albania,ALB,2022-06-02,1609775,
Albania,ALB,2022-06-07,1610330,
Albania,ALB,2022-06-12,1610737,
Albania,ALB,2022-06-15,1611248,
Albania,ALB,2022-06-19,1611843,
Albania,ALB,2022-06-20,1612008,
Albania,ALB,2022-06-21,1612913,
Albania,ALB,2022-06-22,1613870,
